,image,masks
17,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_125.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_125_mask.png
18,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_126.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_126_mask.png
19,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_128.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_128_mask.png
20,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_13.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_13_mask.png
21,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_130.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_130_mask.png
22,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_135.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_135_mask.png
23,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_138.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_138_mask.png
24,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_14.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_14_mask.png
25,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_143.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_143_mask.png
26,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_144.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_144_mask.png
27,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_148.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_148_mask.png
28,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_151.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_151_mask.png
29,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_152.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_152_mask.png
30,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_153.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_153_mask.png
31,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_155.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_155_mask.png
32,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_156.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_156_mask.png
33,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_2.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_2_mask.png
34,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_5.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_5_mask.png
35,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_6.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_6_mask.png
36,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_7.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_7_mask.png
37,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_81.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_81_mask.png
38,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_89.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_89_mask.png
39,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_96.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_96_mask.png
40,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\im_98.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\im_98_mask.png
41,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide01_29435_14192.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide01_29435_14192_mask.png
42,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide01_34543_12100.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide01_34543_12100_mask.png
43,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide02_20909_11429.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide02_20909_11429_mask.png
44,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide02_28541_14797.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide02_28541_14797_mask.png
45,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide03_27899_19011.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide03_27899_19011_mask.png
46,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide03_28258_6327.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide03_28258_6327_mask.png
47,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide03_28995_20611.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide03_28995_20611_mask.png
48,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide03_38451_27369.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide03_38451_27369_mask.png
49,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide03_42095_22367.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide03_42095_22367_mask.png
50,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide03_44963_20287.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide03_44963_20287_mask.png
51,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide03_7271_11291.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide03_7271_11291_mask.png
52,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide04_11551_15052.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide04_11551_15052_mask.png
53,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide04_19123_17305.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide04_19123_17305_mask.png
54,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide04_28867_19303.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide04_28867_19303_mask.png
55,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide04_43591_20235.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide04_43591_20235_mask.png
56,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide04_45075_20527.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide04_45075_20527_mask.png
57,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide04_9421_14808.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide04_9421_14808_mask.png
58,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide05_10536_7162.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide05_10536_7162_mask.png
59,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide05_17871_12383.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide05_17871_12383_mask.png
60,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide05_24833_6716.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide05_24833_6716_mask.png
61,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide05_29711_11635.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide05_29711_11635_mask.png
62,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide05_43703_5633.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide05_43703_5633_mask.png
63,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide05_48007_14351.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide05_48007_14351_mask.png
64,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide05_48483_6759.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide05_48483_6759_mask.png
65,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide06_10394_4626.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide06_10394_4626_mask.png
66,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide06_10738_13643.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide06_10738_13643_mask.png
67,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide06_26384_7253.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide06_26384_7253_mask.png
68,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide06_27152_5469.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide06_27152_5469_mask.png
69,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide06_29010_14063.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide06_29010_14063_mask.png
70,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide06_32401_6061.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide06_32401_6061_mask.png
71,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide06_5962_15067.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide06_5962_15067_mask.png
72,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide06_7734_13351.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide06_7734_13351_mask.png
73,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide07_10974_12858.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide07_10974_12858_mask.png
74,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide07_11304_3219.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide07_11304_3219_mask.png
75,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide07_23688_14806.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide07_23688_14806_mask.png
76,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide07_24488_16654.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide07_24488_16654_mask.png
77,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide07_30308_16394.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide07_30308_16394_mask.png
78,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide07_31474_16758.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide07_31474_16758_mask.png
79,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide07_33422_19702.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide07_33422_19702_mask.png
80,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide07_33874_17578.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide07_33874_17578_mask.png
81,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide07_37130_17382.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide07_37130_17382_mask.png
82,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide07_38886_20461.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide07_38886_20461_mask.png
83,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide07_42718_22777.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide07_42718_22777_mask.png
84,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide08_24424_11486.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide08_24424_11486_mask.png
85,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide08_30516_14246.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide08_30516_14246_mask.png
86,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide08_38898_8360.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide08_38898_8360_mask.png
87,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide08_48502_8692.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide08_48502_8692_mask.png
88,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide08_7441_19645.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide08_7441_19645_mask.png
89,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide08_8445_21621.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide08_8445_21621_mask.png
90,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide09_17895_10000.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide09_17895_10000_mask.png
91,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide09_22173_7174.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide09_22173_7174_mask.png
92,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide09_6247_11158.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide09_6247_11158_mask.png
93,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide09_7887_10382.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide09_7887_10382_mask.png
94,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide10_10369_14024.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide10_10369_14024_mask.png
95,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide10_21639_10665.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide10_21639_10665_mask.png
96,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide10_29727_15239.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide10_29727_15239_mask.png
97,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide10_31335_17175.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide10_31335_17175_mask.png
98,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide11_16074_10368.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide11_16074_10368_mask.png
99,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide11_24546_11985.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide11_24546_11985_mask.png
100,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide12_13401_6786.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide12_13401_6786_mask.png
101,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide12_15481_10070.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide12_15481_10070_mask.png
102,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide12_17493_11246.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide12_17493_11246_mask.png
103,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide13_28604_11848.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide13_28604_11848_mask.png
104,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide13_29920_11976.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide13_29920_11976_mask.png
105,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide13_30096_13448.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide13_30096_13448_mask.png
106,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide13_31152_13612.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide13_31152_13612_mask.png
107,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide13_35792_13420.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide13_35792_13420_mask.png
108,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide13_37104_10732.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide13_37104_10732_mask.png
109,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide13_43160_7532.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide13_43160_7532_mask.png
110,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide13_43406_16124.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide13_43406_16124_mask.png
111,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide13_49182_9000.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide13_49182_9000_mask.png
112,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide13_51678_9448.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide13_51678_9448_mask.png
113,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide13_52186_4792.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide13_52186_4792_mask.png
114,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide14_21417_10757.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide14_21417_10757_mask.png
115,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide14_22031_6632.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide14_22031_6632_mask.png
116,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide14_22181_18253.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide14_22181_18253_mask.png
117,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide14_26653_13009.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide14_26653_13009_mask.png
118,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide14_28245_16683.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide14_28245_16683_mask.png
119,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide15_37181_15474.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide15_37181_15474_mask.png
120,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide15_47807_10538.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide15_47807_10538_mask.png
121,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide16_10767_13284.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide16_10767_13284_mask.png
122,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide16_14595_15816.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide16_14595_15816_mask.png
123,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide16_22795_16828.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide16_22795_16828_mask.png
124,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide16_29835_19732.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide16_29835_19732_mask.png
125,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide16_32287_17932.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide16_32287_17932_mask.png
126,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide17_13001_12164.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide17_13001_12164_mask.png
127,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide17_5471_23039.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide17_5471_23039_mask.png
128,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide17_5832_24904.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide17_5832_24904_mask.png
129,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide17_7074_11509.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide17_7074_11509_mask.png
130,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide18_14640_17071.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide18_14640_17071_mask.png
131,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide18_16349_26193.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide18_16349_26193_mask.png
132,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide18_17322_14886.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide18_17322_14886_mask.png
133,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide18_22698_12634.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide18_22698_12634_mask.png
134,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\UHN_Slide19_2864_24551.png,C:\Users\akalloo\Downloads\Pre-trained models\HE_glom_capsule\masks\UHN_Slide19_2864_24551_mask.png
